id,date,amount,currency,account_debit,account_credit,description,vendor_id,employee_id,department,source_system,is_anomaly
83c6a95b-6f4b-40ff-afb0-639b67210b3a,2024-05-31T13:17:26.759846,260.43,USD,2000-Cuentas_Pag,1000-Banco,Vez amigo.,Vendor_016,EMP_315,Operaciones,csv,0
07646712-cbf4-4f97-9c99-0be860c61684,2024-11-07T15:24:44.770804,13800.15,USD,2000-Cuentas_Pag,1000-Banco,Servicio técnica.,Vendor_013,EMP_607,TI,csv,0
32a12570-2283-4ffc-836b-0e00b12bdb0a,2024-12-30T13:40:27.040173,961.59,USD,6000-Marketing,1000-Banco,Lejos maría aquí.,Vendor_007,EMP_725,TI,csv,0
6cbe7707-05bf-4405-876a-6e82e39df543,2024-03-18T16:36:05.804662,12067.7,USD,5200-Nomina,1000-Banco,Voz europea deseo dio.,Vendor_013,EMP_878,Finanzas,csv,0
bfb91b0d-7c50-4e1d-8a2c-c95c276abdbb,2024-08-28T16:24:19.870007,2932.76,USD,2000-Cuentas_Pag,1000-Banco,Cultura después madrid seguridad.,Vendor_019,EMP_728,Finanzas,csv,0
7b2df530-ea95-48df-b054-0c40d8ea6fd0,2024-09-18T15:00:59.802292,21603.72,USD,6000-Marketing,1000-Banco,Media la cinco importantes sea.,Vendor_018,EMP_468,TI,csv,0
15cc2c52-0b11-41d4-b1eb-bc208797eca0,2024-06-21T10:17:32.039796,574.95,USD,5100-Gastos_Op,1000-Banco,Primera informe.,Vendor_020,EMP_866,Finanzas,csv,0
0b09331b-151d-4ee5-b986-94f0af20056d,2024-09-16T16:46:18.492807,50001.68,USD,2000-Cuentas_Pag,1000-Banco,O corte también ideas.,Vendor_008,EMP_127,Operaciones,csv,0
fa95607b-9167-42c0-9aee-03518c131422,2024-11-20T17:50:35.054785,4869.55,USD,6000-Marketing,1000-Banco,Puede algo rey economía encontrar.,Vendor_018,EMP_656,Finanzas,csv,0
a4ceb175-dffc-4d9c-aa70-43731fcf09af,2024-06-10T15:44:23.287626,718.29,USD,4000-Ventas,1000-Banco,Derecho sala sólo siempre cual.,Vendor_020,EMP_984,RRHH,csv,0
8354887d-d892-45d9-9b05-b354ac92b876,2024-05-30T09:43:01.116006,1612.11,USD,6000-Marketing,1000-Banco,Jorge vuelta n.,Vendor_009,EMP_454,Finanzas,csv,0
11f501fb-06ab-48bd-8fee-9eb07c17c2e6,2024-09-12T15:50:37.734432,8646.41,USD,5200-Nomina,1000-Banco,Fondo desarrollo propios administración oro.,Vendor_015,EMP_610,Finanzas,csv,0
25307244-f16d-47cc-978d-88369e8175d0,2024-02-06T09:24:50.064891,4172.73,USD,5100-Gastos_Op,1000-Banco,Entonces boca dicen.,Vendor_006,EMP_377,RRHH,csv,0
0387dad0-f513-47eb-addd-be473a0e70d4,2024-03-05T12:45:42.476364,22225.37,USD,4000-Ventas,1000-Banco,Ir ciudad.,Vendor_018,EMP_629,Finanzas,csv,0
65525e33-c7f1-4d53-93c6-02ee37d65a58,2024-02-21T09:01:53.225226,4653.98,USD,5100-Gastos_Op,1000-Banco,Unidad estoy.,Vendor_013,EMP_966,TI,csv,0
34892d2d-0ea8-4033-af0e-4cdc97a3e802,2024-02-14T08:11:54.669770,27601.24,USD,5200-Nomina,1000-Banco,Políticas sociedad tanto.,Vendor_001,EMP_292,Ventas,csv,0
67a55b2a-c604-40a2-a407-46073e5a2b6e,2024-01-29T16:22:06.989701,1165.06,USD,4000-Ventas,1000-Banco,Quiero toma casi.,Vendor_006,EMP_639,Finanzas,csv,0
9e22c5d4-a20c-43d3-b5c1-13adb988d3da,2024-05-13T09:35:21.147882,1688.95,USD,5200-Nomina,1000-Banco,Capital sin este.,Vendor_016,EMP_109,Operaciones,csv,0
5d6f5892-7aef-404a-aa85-9feebb32d4d6,2024-01-04T13:15:45.162285,7470.4,USD,4000-Ventas,1000-Banco,Miembros práctica modelo siguientes.,Vendor_018,EMP_441,RRHH,csv,0
52751b93-15c6-4da6-96ea-5e6d536e4de3,2024-12-17T13:23:18.723121,82.44,USD,5100-Gastos_Op,1000-Banco,Victoria deseo actitud.,Vendor_010,EMP_674,Finanzas,csv,0
46509568-70b7-4b41-890d-5ec874f2eb70,2024-11-29T13:10:52.832121,13807.19,USD,5100-Gastos_Op,1000-Banco,Zona porque.,Vendor_012,EMP_633,RRHH,csv,0
72a97cca-3e2c-47b7-b947-fbfa34170009,2024-09-06T11:32:50.053691,8202.79,USD,6000-Marketing,1000-Banco,Compañía tierra.,Vendor_016,EMP_368,Ventas,csv,0
8ea6949b-590a-4a0e-8a73-28fa229d1c90,2024-03-12T15:53:36.644738,762.99,USD,5200-Nomina,1000-Banco,Caso tenido sistemas.,Vendor_003,EMP_953,TI,csv,0
0c39a0f5-5f85-4eaf-b6f4-6599d4117348,2024-11-29T15:24:04.254312,1955.21,USD,5100-Gastos_Op,1000-Banco,Respuesta septiembre al pequeña ellas.,Vendor_013,EMP_126,Ventas,csv,0
2db29d52-2a5d-4771-b020-b46dbf4f04cc,2024-04-29T13:43:54.612184,319.28,USD,5200-Nomina,1000-Banco,Mil mantener sentido.,Vendor_004,EMP_441,TI,csv,0
85a0ba1a-43c3-4bc3-a5d2-107b61254278,2024-06-11T12:41:52.920547,1741.73,USD,6000-Marketing,1000-Banco,Quería etc han.,Vendor_018,EMP_180,Finanzas,csv,0
b9a1efe2-30de-487e-a319-c1707f2b4569,2024-05-22T15:06:18.360929,2843.64,USD,4000-Ventas,1000-Banco,Distintas estado instituto.,Vendor_020,EMP_760,Ventas,csv,0
7855ae22-d2f8-498a-bc33-3a807ed09ae7,2024-07-03T14:33:43.739471,10579.61,USD,5200-Nomina,1000-Banco,Viejo meses pocos.,Vendor_007,EMP_100,Operaciones,csv,0
8f11ab23-b6b4-4983-98a0-75b13c9d4ca9,2024-09-19T11:12:23.810817,6107.12,USD,5100-Gastos_Op,1000-Banco,Sabía función favor.,Vendor_015,EMP_822,RRHH,csv,0
3abe86db-bdf5-4406-b421-075681978a65,2024-10-30T16:44:57.555180,1993.79,USD,4000-Ventas,1000-Banco,Si sala sociedad.,Vendor_011,EMP_633,RRHH,csv,0
270bfbdf-f719-474f-ac79-ae1716c4b3ff,2024-08-26T17:27:37.753705,3950.91,USD,2000-Cuentas_Pag,1000-Banco,Piel local.,Vendor_007,EMP_958,TI,csv,0
6590eb8f-60f1-41b2-9c75-1a8457d04e9e,2024-07-18T13:37:04.985647,656.78,USD,5100-Gastos_Op,1000-Banco,Universidad habrá marco.,Vendor_006,EMP_294,Ventas,csv,0
45efa050-b353-4123-9130-f0805176a413,2024-11-13T17:25:40.471678,1636.41,USD,2000-Cuentas_Pag,1000-Banco,Dar grado parte.,Vendor_014,EMP_359,RRHH,csv,0
f33945a8-10b2-4d6b-a066-d8e940b45c61,2024-10-24T08:19:54.869980,61088.62,USD,4000-Ventas,1000-Banco,Mañana derecha dios.,Vendor_019,EMP_537,RRHH,csv,0
38531e9f-bcc6-4917-a625-b8f5e4b568e5,2024-09-19T09:17:26.291181,9153.26,USD,2000-Cuentas_Pag,1000-Banco,Negro parece pudo.,Vendor_009,EMP_845,Operaciones,csv,0
d6bc0bab-0e97-44de-8ecd-d35b559edca6,2024-10-25T16:11:58.748319,20654.55,USD,4000-Ventas,1000-Banco,Supuesto hechos.,Vendor_003,EMP_454,RRHH,csv,0
4347e355-3a4e-485d-89c1-8a29b30ac87e,2024-02-13T10:10:50.431275,5050.39,USD,5200-Nomina,1000-Banco,Pasa frente.,Vendor_002,EMP_177,Ventas,csv,0
8621d3f1-4fb9-45dc-8efd-b754af172405,2024-04-22T15:19:19.371925,1283.36,USD,6000-Marketing,1000-Banco,Instituto etc relación.,Vendor_009,EMP_709,Operaciones,csv,0
aec4e1b9-6f2e-4e08-92a7-9c493d454a1a,2024-09-17T12:12:26.693885,12942.7,USD,2000-Cuentas_Pag,1000-Banco,Segunda francisco minutos era industria.,Vendor_019,EMP_699,RRHH,csv,0
f4e21cad-286b-4354-bb11-a7a05453ebaa,2024-07-26T09:20:20.476061,7242.5,USD,2000-Cuentas_Pag,1000-Banco,Misma unión ministerio ningún.,Vendor_011,EMP_249,RRHH,csv,0
df54e1e8-9592-4471-a4e0-2fd594582fac,2024-10-28T15:35:43.097317,3394.41,USD,2000-Cuentas_Pag,1000-Banco,Curso sentido producción cosas.,Vendor_002,EMP_111,Ventas,csv,0
cdbf5847-d1ad-470f-98b2-0d2a07979280,2024-08-26T17:26:01.068813,2548.67,USD,6000-Marketing,1000-Banco,Juego cual momentos crisis.,Vendor_005,EMP_391,RRHH,csv,0
442f6d1e-26f7-4d91-8539-792f5477ca11,2024-03-18T10:19:30.951825,11679.94,USD,5200-Nomina,1000-Banco,Efecto pasó comenzó.,Vendor_002,EMP_634,Ventas,csv,0
642d4b71-f504-4db3-a799-c417803f0c4b,2024-10-11T14:39:10.914463,1013.61,USD,5200-Nomina,1000-Banco,Mano baja.,Vendor_008,EMP_369,Finanzas,csv,0
a2f88b7b-d856-44dd-92d5-5b035987bd0d,2024-08-23T16:03:59.733078,3602.82,USD,2000-Cuentas_Pag,1000-Banco,Premio realidad mucho peor todavía.,Vendor_001,EMP_375,Finanzas,csv,0
f64814e9-2bb4-4dac-aa49-0c787742a4b1,2024-07-25T09:43:30.915817,1526.17,USD,5200-Nomina,1000-Banco,María primeros muestra medios.,Vendor_019,EMP_351,Operaciones,csv,0
d97b089c-d5a0-468f-9b82-f3683e4683f1,2024-04-16T13:01:59.783409,1515.14,USD,5100-Gastos_Op,1000-Banco,Oro agua sistemas.,Vendor_003,EMP_766,RRHH,csv,0
4df7121b-3c8b-4103-84ba-8254e70f1db2,2024-10-07T12:55:29.633085,4776.06,USD,5200-Nomina,1000-Banco,Grandes nuevas electoral sangre.,Vendor_004,EMP_400,Finanzas,csv,0
6ac0adbb-da2e-48e3-8ba6-f82cbc66844a,2024-08-06T17:25:01.894649,3182.44,USD,5200-Nomina,1000-Banco,Solo un.,Vendor_012,EMP_745,Operaciones,csv,0
f8acb636-e848-451d-bea4-f4ef9aaca50f,2024-11-15T11:03:46.022448,1464.46,USD,4000-Ventas,1000-Banco,Manera obras espacio sola conciencia.,Vendor_013,EMP_958,RRHH,csv,0
82597fd3-fc7e-4d1e-a86e-3af125686807,2024-12-16T15:20:18.554717,3075.83,USD,2000-Cuentas_Pag,1000-Banco,Cualquier sí anterior pueda.,Vendor_008,EMP_760,Operaciones,csv,0
b5ad5b87-0314-4f18-8741-5c361ccb97b1,2024-04-17T15:41:17.703925,2645.3,USD,4000-Ventas,1000-Banco,Origen sola llegar siquiera encuentro.,Vendor_004,EMP_555,Finanzas,csv,0
6f26f216-6d8d-46fa-9921-7a7c3b2bed60,2024-05-21T10:40:22.621320,782.65,USD,6000-Marketing,1000-Banco,Control poco haya carne.,Vendor_017,EMP_763,Finanzas,csv,0
9435b97a-cc94-4706-bf7c-d0a7fedb11e9,2024-01-04T13:53:53.372978,78.29,USD,5100-Gastos_Op,1000-Banco,Cuenta dónde.,Vendor_012,EMP_458,RRHH,csv,0
3f5bafd5-70c6-4ed6-8c89-95db4f201421,2024-11-18T13:50:57.742281,1953.22,USD,5100-Gastos_Op,1000-Banco,Club tengo alguna países año.,Vendor_006,EMP_526,Ventas,csv,0
51df11fe-5fcd-4e2d-a296-b51533e13ae2,2024-08-28T10:24:03.074528,610.16,USD,2000-Cuentas_Pag,1000-Banco,Amigo área.,Vendor_003,EMP_696,RRHH,csv,0
e3642a49-ac31-46e4-8be0-7ac4ee58ab45,2024-09-10T17:52:55.833511,484.67,USD,4000-Ventas,1000-Banco,Mirada produce.,Vendor_010,EMP_530,Operaciones,csv,0
e9c9e1e4-58de-40a4-8b7d-728b484364ae,2024-09-20T16:36:28.546268,605.8,USD,6000-Marketing,1000-Banco,Dar interés.,Vendor_005,EMP_176,Finanzas,csv,0
17db8431-3428-4cc2-ac9a-0c0834d53479,2024-11-20T10:38:19.834785,3819.44,USD,4000-Ventas,1000-Banco,Solamente unión tenemos derecho.,Vendor_016,EMP_881,Finanzas,csv,0
21c4f070-01f9-4e33-8361-d09ab8a19c9c,2024-11-25T11:10:35.974958,815.14,USD,4000-Ventas,1000-Banco,Comisión respecto.,Vendor_016,EMP_891,RRHH,csv,0
80c843c7-b6a8-4a50-9e1c-b374502bcb2c,2024-04-11T15:49:14.126746,2605.54,USD,2000-Cuentas_Pag,1000-Banco,Acción mal pp razones.,Vendor_019,EMP_379,Finanzas,csv,0
acac1be1-c26b-42c7-9e86-630be0d16604,2024-12-05T10:31:42.829599,897.05,USD,6000-Marketing,1000-Banco,Encontrar número pese total silencio.,Vendor_020,EMP_526,TI,csv,0
a1c980d9-ad2b-434b-8cd5-52a6225041a1,2024-05-13T08:09:08.095350,199.21,USD,5200-Nomina,1000-Banco,Hombre san ser humanos.,Vendor_017,EMP_551,Ventas,csv,0
8413aa79-606e-4ce5-bdbf-21640158f976,2024-08-14T09:01:34.129654,12290.45,USD,6000-Marketing,1000-Banco,Muchas energía.,Vendor_018,EMP_127,Ventas,csv,0
014e8fa0-950d-4a69-a8e8-518338bf20ba,2024-09-26T17:47:01.631864,6714.21,USD,5100-Gastos_Op,1000-Banco,Partes ha.,Vendor_018,EMP_389,TI,csv,0
9c0e45dc-a7e7-448a-a560-a1f473d8e0b9,2024-03-18T14:44:55.108659,2641.03,USD,6000-Marketing,1000-Banco,González rey durante dentro.,Vendor_002,EMP_864,Ventas,csv,0
24af29eb-4795-47c3-984b-bafa03d975bc,2024-08-22T14:38:38.585613,594.67,USD,6000-Marketing,1000-Banco,Educación menor.,Vendor_014,EMP_108,RRHH,csv,0
d9157eb1-77c7-4c53-ab4d-60c066a2d56f,2024-09-26T08:25:40.650653,4140.65,USD,2000-Cuentas_Pag,1000-Banco,Sabía particular organización.,Vendor_014,EMP_671,Finanzas,csv,0
2ca27cd9-4c04-48c0-bddd-0c70bbfdccb3,2024-03-04T16:35:33.579304,971.83,USD,5100-Gastos_Op,1000-Banco,Fuera te noviembre.,Vendor_012,EMP_771,TI,csv,0
31ab2525-6f86-43e0-a810-6e3f9f1095b1,2024-04-23T08:56:31.282944,2083.08,USD,5100-Gastos_Op,1000-Banco,Aquella movimiento favor una.,Vendor_003,EMP_197,TI,csv,0
58540426-8eaf-4804-89ad-48ada1fd7122,2024-08-15T11:50:46.275297,292.45,USD,6000-Marketing,1000-Banco,Material jamás formación.,Vendor_017,EMP_910,Ventas,csv,0
a007ab67-bc8c-4a17-b7c4-15c22c48380a,2024-12-27T17:15:28.578822,8552.59,USD,6000-Marketing,1000-Banco,Fuerza ve salir pp libro.,Vendor_019,EMP_325,RRHH,csv,0
1595fbc3-caa6-4ef4-8bfe-77f529d3f2dd,2024-06-05T10:17:12.026882,92.66,USD,4000-Ventas,1000-Banco,Actual etapa los costa fuerte.,Vendor_020,EMP_293,TI,csv,0
0b34fddb-f83a-47f9-92e4-ce2d37805bf1,2024-08-20T09:05:15.212719,460.55,USD,5100-Gastos_Op,1000-Banco,Frente asunto violencia.,Vendor_002,EMP_140,RRHH,csv,0
e3ff404a-b263-474f-9da5-3ae182f57d85,2024-07-29T14:30:40.314242,726.25,USD,2000-Cuentas_Pag,1000-Banco,Sueño haber sector una cosa.,Vendor_015,EMP_163,Finanzas,csv,0
20469c28-f11f-44c7-bddb-e5e969466e1e,2024-10-01T16:16:27.934798,6312.96,USD,5100-Gastos_Op,1000-Banco,Día esto reforma.,Vendor_011,EMP_971,Operaciones,csv,0
31823222-4f49-4358-b89f-c3f917ac7b5c,2024-01-31T09:45:41.978529,908.11,USD,6000-Marketing,1000-Banco,Dos generales electoral.,Vendor_003,EMP_924,RRHH,csv,0
d0db6416-5391-4697-962a-f0a50cdef984,2024-07-03T16:15:17.409150,1112.42,USD,2000-Cuentas_Pag,1000-Banco,Cuenta hijos.,Vendor_012,EMP_770,RRHH,csv,0
2ef35d35-3855-4d32-a187-17053d01dc1a,2024-10-16T11:31:18.392054,2063.0,USD,4000-Ventas,1000-Banco,N cultura cuba.,Vendor_018,EMP_838,Ventas,csv,0
28bae6d4-db84-41e2-927b-b1360848458a,2024-04-05T08:16:38.457432,897.8,USD,5200-Nomina,1000-Banco,Líder hace actitud popular podía.,Vendor_002,EMP_213,Operaciones,csv,0
9edbebeb-89db-4083-a831-ade74ed142d1,2024-09-05T09:27:23.042759,1665.79,USD,4000-Ventas,1000-Banco,Cuya del problema.,Vendor_003,EMP_451,RRHH,csv,0
c5784784-669f-482e-903f-c3a040e1472a,2024-10-02T13:13:26.005631,2373.39,USD,4000-Ventas,1000-Banco,Cuya práctica servicios.,Vendor_019,EMP_480,RRHH,csv,0
c39d0b7c-276c-4e32-8abb-372c9a945a64,2024-09-13T17:06:34.014239,5762.8,USD,4000-Ventas,1000-Banco,Barcelona tendrá.,Vendor_020,EMP_802,Ventas,csv,0
78d569d8-ac71-4d00-a83f-7a9c6c9439ff,2024-03-06T17:25:19.589352,12629.04,USD,5200-Nomina,1000-Banco,Atención entre poco parecía.,Vendor_007,EMP_578,Operaciones,csv,0
1ef33c57-2461-4ca6-b523-3159feeeaeec,2024-06-06T01:17:00,5921.41,USD,2000-Cuentas_Pag,1000-Banco,Mantenimiento urgente nocturno,Vendor_017,EMP_442,RRHH,csv,1
1fd7eb55-2ea8-47d9-a9c0-a259d70dd69d,2024-11-22T08:53:19.380506,5641.93,USD,6000-Marketing,1000-Banco,Imágenes popular riesgo.,Vendor_001,EMP_319,RRHH,csv,0
86f9d522-26c5-4138-8ce2-e7ce72f42707,2024-03-15T14:05:09.766905,1633.02,USD,4000-Ventas,1000-Banco,Resto verdad real sol.,Vendor_015,EMP_240,Operaciones,csv,0
124df59e-e21d-4e4d-b663-f37df6c9a7a7,2024-05-10T16:47:13.698127,4938.17,USD,5100-Gastos_Op,1000-Banco,Les movimiento prueba.,Vendor_020,EMP_259,TI,csv,0
3337ac01-e31c-43af-a2fa-e55f4ce18c36,2024-03-07T09:28:44.343565,395.09,USD,5100-Gastos_Op,1000-Banco,Especial cultura pocos.,Vendor_001,EMP_105,Finanzas,csv,0
fd16a3c6-dffb-4ab7-95d4-c9be0ab45b00,2024-07-15T14:48:59.586114,2664.07,USD,5100-Gastos_Op,1000-Banco,Fue yo estudios electoral.,Vendor_012,EMP_419,Operaciones,csv,0
99d65ffe-005f-4389-bf4c-9d6f3a0d45c0,2024-12-27T10:51:35.672150,2132.59,USD,5100-Gastos_Op,1000-Banco,Campo alta porque para tampoco.,Vendor_006,EMP_285,RRHH,csv,0
fc4bb9a8-c41e-4141-bf15-cd5cda0d7ff1,2024-07-31T08:49:22.765618,731.51,USD,4000-Ventas,1000-Banco,Suelo luis estado nuestros.,Vendor_008,EMP_877,RRHH,csv,0
e3018c8f-d7a1-43a1-b608-2d969e174e26,2024-06-15T10:10:00,366.1,USD,5200-Nomina,1000-Banco,Compra material oficina 5,Vendor_SPIKE,EMP_560,TI,csv,1
4d17f18a-4669-4938-b038-87b5b25c0948,2024-07-04T14:21:32.907830,7018.72,USD,4000-Ventas,1000-Banco,Fuerte radio.,Vendor_012,EMP_416,Ventas,csv,0
fc385f12-aa2a-4d08-af6e-c186e82f79b4,2024-08-26T11:08:19.114381,930.93,USD,5100-Gastos_Op,1000-Banco,Psoe importantes.,Vendor_011,EMP_798,Finanzas,csv,0
69390e27-621c-44fa-91e3-4b661d8753c9,2024-01-24T14:24:07.191821,1468.31,USD,5100-Gastos_Op,1000-Banco,Dinero vuelta.,Vendor_001,EMP_673,Finanzas,csv,0
b2f01165-504f-4fa0-930a-b9795e0a49c9,2024-04-10T17:23:04.264346,1727.76,USD,2000-Cuentas_Pag,1000-Banco,Asunto económica asimismo por.,Vendor_017,EMP_669,TI,csv,0
e9fcb783-340c-409c-a622-e2b4fa571516,2024-11-18T13:16:57.959974,3716.0,USD,4000-Ventas,1000-Banco,Final semana allá nuestros aquellas.,Vendor_006,EMP_491,Ventas,csv,0
aa056274-4cef-4f9f-ad73-7b83556627bd,2024-07-05T16:52:03.534889,4132.25,USD,5200-Nomina,1000-Banco,Bueno objetivo.,Vendor_006,EMP_943,TI,csv,0
ec76bc91-a609-46da-a4ba-1092bbf686ad,2024-09-09T12:07:22.385386,4451.91,USD,4000-Ventas,1000-Banco,Diferentes cuestión psoe.,Vendor_015,EMP_985,Finanzas,csv,0
d6f2342f-0128-4f47-82bc-1cba01bf4cf4,2024-02-05T08:06:37.139332,5013.0,USD,6000-Marketing,1000-Banco,Boca muerte esa papel.,Vendor_009,EMP_618,TI,csv,0
f512efd5-32ca-4eb1-b6dc-dd4972d67ba8,2024-08-29T16:19:13.074086,42.26,USD,2000-Cuentas_Pag,1000-Banco,Mayores posibilidades estaba alguien.,Vendor_003,EMP_195,Operaciones,csv,0
69407256-e80c-48da-bffe-78353fa1ad7d,2024-01-11T16:44:04.387447,3324.32,USD,6000-Marketing,1000-Banco,Hacen siglo.,Vendor_002,EMP_418,TI,csv,0
c6c7be47-73cb-4dcd-ba5b-1c971314d441,2024-02-08T03:22:00,12112.95,USD,5100-Gastos_Op,1000-Banco,Mantenimiento urgente nocturno,Vendor_004,EMP_794,Ventas,csv,1
7f426997-eaf8-443b-9b95-c4ae7a65d7da,2024-06-12T16:48:01.685685,617.4,USD,5100-Gastos_Op,1000-Banco,Campo sector.,Vendor_004,EMP_557,RRHH,csv,0
688a1340-7785-4bf4-8bc5-324f33ead48d,2024-09-20T22:00:00,904.17,USD,2000-Cuentas_Pag,1000-Banco,Factura parcial eq 44,Vendor_SPLIT,EMP_603,Ventas,csv,1
66a73d87-ad36-4bf9-b20d-e54632666551,2024-02-07T16:11:35.418407,10518.7,USD,5200-Nomina,1000-Banco,Sigue muchos papel blanco marco.,Vendor_004,EMP_542,Ventas,csv,0
592f74cf-780b-4c52-a385-373c7d14e47e,2024-04-08T08:13:38.546247,1340.65,USD,4000-Ventas,1000-Banco,Mayores pasar lo quedó.,Vendor_003,EMP_165,Finanzas,csv,0
79b383df-7423-4649-b54e-8856618f70dd,2024-11-05T13:05:33.909973,6386.79,USD,5100-Gastos_Op,1000-Banco,Grupo está.,Vendor_002,EMP_986,Ventas,csv,0
de88c3c1-50fb-43e7-9a1b-eb288e939dce,2024-01-29T13:23:24.589215,8723.79,USD,5100-Gastos_Op,1000-Banco,Necesario banco horas.,Vendor_009,EMP_690,Ventas,csv,0
4f786978-6547-430d-8de9-fe76abc7e515,2024-02-20T14:16:38.780237,8938.49,USD,5200-Nomina,1000-Banco,Modo dan.,Vendor_015,EMP_683,Ventas,csv,0
be747244-faca-45d5-8a78-d89162a71444,2024-07-17T17:33:45.065112,6663.74,USD,2000-Cuentas_Pag,1000-Banco,Realizar allí.,Vendor_016,EMP_865,RRHH,csv,0
984d9326-6b90-4476-b58c-cf7acf0e1315,2024-07-26T11:08:45.113931,689.11,USD,6000-Marketing,1000-Banco,Espera haya norte términos.,Vendor_001,EMP_240,Operaciones,csv,0
6c4481f2-2684-4a7e-94ef-de602c1a003d,2024-01-23T15:16:49.074431,4980.76,USD,5100-Gastos_Op,1000-Banco,Así creo.,Vendor_017,EMP_878,Finanzas,csv,0
49357865-9998-4fcb-afd8-53b0f8878a8f,2024-12-04T14:30:41.063814,10348.52,USD,6000-Marketing,1000-Banco,Da encuentran actual.,Vendor_016,EMP_783,TI,csv,0
c9123699-9480-4e16-917e-6a863b02c3b4,2024-09-25T10:28:55.313411,727.89,USD,2000-Cuentas_Pag,1000-Banco,Importantes agua el miguel.,Vendor_001,EMP_770,RRHH,csv,0
06d0fdee-414b-48cc-821f-6d84f3467abd,2024-12-23T13:50:23.009984,1347.76,USD,2000-Cuentas_Pag,1000-Banco,Cambios ciudad mar social.,Vendor_015,EMP_577,Operaciones,csv,0
4c5120a3-0b50-417d-b276-765b682aa290,2024-01-24T09:48:29.786587,978.98,USD,4000-Ventas,1000-Banco,Hermano tiene siendo exterior respecto.,Vendor_017,EMP_548,Ventas,csv,0
42139c96-35b8-4da4-888c-64dd86d6e2e8,2024-10-29T09:23:49.194649,84.99,USD,5100-Gastos_Op,1000-Banco,Quienes seguro empresa económica.,Vendor_007,EMP_523,RRHH,csv,0
cf912282-7895-44a5-9e35-19618d7c8fa9,2024-10-23T16:11:36.907018,4437.05,USD,5100-Gastos_Op,1000-Banco,Mientras todas.,Vendor_014,EMP_846,TI,csv,0
23210f6d-9c47-4aab-8d99-d17198fb4027,2024-08-05T11:56:54.133664,590.16,USD,5200-Nomina,1000-Banco,Nueva cuya dicen.,Vendor_002,EMP_776,TI,csv,0
a3f314a1-1d97-4bb4-879f-d953704372d9,2024-09-16T12:24:59.081364,241.84,USD,4000-Ventas,1000-Banco,Sala demasiado negro.,Vendor_002,EMP_467,Operaciones,csv,0
b59dc24e-0c46-4716-8b2e-3f714b797dbc,2024-01-03T09:33:17.502833,866.31,USD,6000-Marketing,1000-Banco,Lejos objeto.,Vendor_018,EMP_520,TI,csv,0
9b5f1eee-2b5f-445a-8b82-677819df16b8,2024-06-07T13:50:15.665070,1135.95,USD,5200-Nomina,1000-Banco,Generales centros poder.,Vendor_008,EMP_654,RRHH,csv,0
200712c1-99d5-4920-ac9d-837946cb8526,2024-11-18T10:47:32.921909,608.61,USD,4000-Ventas,1000-Banco,Común muy internacional.,Vendor_020,EMP_734,TI,csv,0
986030e1-d841-4119-91c2-6380aaffa5fc,2024-04-16T16:41:37.181790,1211.2,USD,5200-Nomina,1000-Banco,Aquí mayoría.,Vendor_014,EMP_265,Finanzas,csv,0
18c07103-d23e-4274-b644-72d152e37478,2024-05-22T14:54:34.928089,7013.78,USD,6000-Marketing,1000-Banco,Proceso mano haber acción visita.,Vendor_017,EMP_746,Operaciones,csv,0
37a01e88-2b88-41e4-af53-5dc820f82853,2024-02-16T11:58:17.246762,2252.27,USD,4000-Ventas,1000-Banco,Sueño industria zonas e.,Vendor_013,EMP_937,Operaciones,csv,0
c22f0ef2-d241-4695-83d6-ebe62a337a5a,2024-12-02T14:11:59.669879,4525.68,USD,6000-Marketing,1000-Banco,Alto maría uso social.,Vendor_003,EMP_323,TI,csv,0
1e5ad7c4-df1a-4cd5-8315-78b30ef0ea56,2024-04-01T08:19:25.460844,9396.6,USD,5200-Nomina,1000-Banco,País razones.,Vendor_004,EMP_914,TI,csv,0
7e3c6f5d-8f0a-4608-b924-d3b773d14897,2024-08-16T09:26:08.638053,4977.77,USD,4000-Ventas,1000-Banco,Hacer internacional revolución ocho.,Vendor_012,EMP_700,Ventas,csv,0
2d11b181-1d57-4fcb-9798-cd0b0cc1d49e,2024-07-15T13:24:32.033811,1540.08,USD,5100-Gastos_Op,1000-Banco,Aún ahora pesetas.,Vendor_011,EMP_543,Ventas,csv,0
a7cd593d-d4c6-4d36-8374-d14bd4cfd362,2024-09-02T16:21:10.869752,1571.51,USD,2000-Cuentas_Pag,1000-Banco,Ley administración donde.,Vendor_015,EMP_377,TI,csv,0
cf58f5ba-1e80-4b87-9cce-1bd99c613785,2024-01-01T17:43:18.138695,2704.96,USD,2000-Cuentas_Pag,1000-Banco,G informe cultural este.,Vendor_003,EMP_187,Operaciones,csv,0
c5819205-74d5-4bb1-a0b7-bc3f95c2849e,2024-01-04T16:49:44.236797,5593.15,USD,5100-Gastos_Op,1000-Banco,Cambio civil calidad.,Vendor_019,EMP_746,TI,csv,0
33d3268e-50e2-4f49-b043-f6f8a417af56,2024-04-30T16:35:32.022752,178.97,USD,6000-Marketing,1000-Banco,Eso lucha.,Vendor_009,EMP_681,RRHH,csv,0
895b6583-aeea-45a1-a078-a41e317a804e,2024-01-30T14:55:22.987290,8013.38,USD,4000-Ventas,1000-Banco,Educación pública.,Vendor_003,EMP_103,Finanzas,csv,0
